Module,#,Test ID,Sub-Screen,Test Case Name,Test Type,Role,Priority,Route,Pre-requisites,Test Steps,Expected Result,Status,Remark
21 - Post Job Wizard,26,TC-ADD-007,Select Sub-Category,Step 2: validation blocks empty required fields,Functionality,Employer,P1,/screens/addService (SelectWorkSubCategory.tsx),Employer account · On step 2,"1. Leave required fields empty.
2. Tap Next.","1. Validation error.
2. cannot proceed.",,
21 - Post Job Wizard,27,TC-ADD-008,Select Sub-Category,Step 2: Next proceeds to step 3,Functionality,Employer,P1,/screens/addService (SelectWorkSubCategory.tsx),Employer account · On step 2 with valid data,"1. Fill required fields.
2. Tap Next.",1. Navigates to step 3.,,
21 - Post Job Wizard,28,TC-ADD-003,Select Work Category,Step 1: Select Work Category UI loads,Availability,Employer,P0,/screens/addService (SelectWorkCategory.tsx),Employer account · Reached step 1,"1. Navigate to step 1.
2. Observe form.",1. work category grid visible and usable.,,
21 - Post Job Wizard,29,TC-ADD-004,Select Work Category,Step 1: validation blocks empty required fields,Functionality,Employer,P1,/screens/addService (SelectWorkCategory.tsx),Employer account · On step 1,"1. Leave required fields empty.
2. Tap Next.","1. Validation error.
2. cannot proceed.",,
21 - Post Job Wizard,30,TC-ADD-005,Select Work Category,Step 1: Next proceeds to step 2,Functionality,Employer,P1,/screens/addService (SelectWorkCategory.tsx),Employer account · On step 1 with valid data,"1. Fill required fields.
2. Tap Next.",1. Navigates to step 2.,,
21 - Post Job Wizard,31,TC-ADD-041,Select Work Category,Category icons match work types,UI Design,Employer,P2,SelectWorkCategory.tsx,Employer account · On category step,1. Observe category grid.,1. Icons and labels aligned with WORKERTYPES.,,
21 - Post Job Wizard,32,TC-ADD-021,Upload Images,Step 7: Upload Images UI loads,Availability,Employer,P0,/screens/addService (UploadImagesStep.tsx),Employer account · Reached step 7,"1. Navigate to step 7.
2. Observe form.",1. photo upload grid visible and usable.,,
21 - Post Job Wizard,33,TC-ADD-022,Upload Images,Step 7: validation blocks empty required fields,Functionality,Employer,P1,/screens/addService (UploadImagesStep.tsx),Employer account · On step 7,"1. Leave required fields empty.
2. Tap Next.","1. Validation error.
2. cannot proceed.",,
21 - Post Job Wizard,34,TC-ADD-023,Upload Images,Step 7: Next proceeds to step 8,Functionality,Employer,P1,/screens/addService (UploadImagesStep.tsx),Employer account · On step 7 with valid data,"1. Fill required fields.
2. Tap Next.",1. Navigates to step 8.,,
21 - Post Job Wizard,35,TC-ADD-029,Upload Images,Upload job photos from gallery,Functionality,Employer,P0,UploadImagesStep.tsx,Employer account · Camera/gallery permission,"1. Tap add photo.
2. Select from gallery.
3. Confirm.",1. Photo preview shown in grid.,,
21 - Post Job Wizard,36,TC-ADD-030,Upload Images,Capture job photo with camera,Functionality,Employer,P1,UploadImagesStep.tsx,Employer account · Camera permission,"1. Tap camera option.
2. Capture photo.",1. Photo added to upload grid.,,
21 - Post Job Wizard,37,TC-ADD-040,Upload Images,Remove uploaded photo before publish,Functionality,Employer,P2,UploadImagesStep.tsx,Employer account · Photo uploaded,"1. Upload photo.
2. Remove it.",1. Photo removed from grid.,,
21 - Post Job Wizard,38,TC-ADD-033,Worker Salary,Set workers needed and pay per skill,Functionality,Employer,P0,SelectWorkerSalary.tsx,Employer account · On salary step,"1. Add skill row.
2. Set count and daily pay.
3. Next.",1. Requirements saved correctly.,,
21 - Post Job Wizard,39,TC-ADD-009,Worker Salary & Requirements,Step 3: Worker Salary & Requirements UI loads,Availability,Employer,P0,/screens/addService (SelectWorkerSalary.tsx),Employer account · Reached step 3,"1. Navigate to step 3.
2. Observe form.",1. worker count and daily pay per skill visible and usable.,,
21 - Post Job Wizard,40,TC-ADD-010,Worker Salary & Requirements,Step 3: validation blocks empty required fields,Functionality,Employer,P1,/screens/addService (SelectWorkerSalary.tsx),Employer account · On step 3,"1. Leave required fields empty.
2. Tap Next.","1. Validation error.
2. cannot proceed.",,
21 - Post Job Wizard,41,TC-ADD-011,Worker Salary & Requirements,Step 3: Next proceeds to step 4,Functionality,Employer,P1,/screens/addService (SelectWorkerSalary.tsx),Employer account · On step 3 with valid data,"1. Fill required fields.
2. Tap Next.",1. Navigates to step 4.,,
22 - User Profile,,,,SCREEN: User Profile,Info,All,,,Test cases for User Profile.,"Open User Profile in the app, then run each row's Steps.","This module contains 32 test case(s). Filter by Module = ""22 - User Profile"" in Google Sheets.",,
22 - User Profile,1,TC-USR-007,Add Booking Details,Booking invitation form fields visible,Availability,Employer,P0,/screens/users/addBookingDetails,Employer account · From user profile book action,1. Open add booking details.,"1. Date, service, message fields visible.",,
22 - User Profile,2,TC-USR-008,Add Booking Details,Booking form validation,Functionality,Employer,P0,/screens/users/addBookingDetails,Employer account · On booking form,1. Submit empty form.,1. Validation errors shown.,,
22 - User Profile,3,TC-USR-029,Add Booking Details,Booking form keyboard does not hide submit,UI Design,Employer,P2,/screens/users/addBookingDetails,Employer account · On booking form,"1. Focus text field.
2. Observe submit button.",1. Submit remains accessible.,,
22 - User Profile,4,TC-PROF-025,Favourites,Favourites link navigates correctly,Functionality,All,P1,/screens/favourite,Any test account · Profile settings tab,"1. Tap Favourites.
2. Observe screen.",1. Opens liked services.,,
22 - User Profile,5,TC-UI-041,Favourites,Favourites empty state UI,UI Design,All,P2,List screens,Any test account · Empty Favourites,1. Open Favourites with zero items.,1. Centered empty state with icon and message.,,
22 - User Profile,6,TC-USR-015,Favourites,Favourites screen shows liked services,Availability,All,P1,/screens/favourite,Any test account · Liked services exist,1. Open /screens/favourite.,1. Liked service cards listed.,,
22 - User Profile,7,TC-USR-016,Favourites,Tap favourite opens service detail,Functionality,All,P1,/screens/favourite,Any test account · Favourite listed,1. Tap favourite card.,1. Navigates to service detail.,,
22 - User Profile,8,TC-USR-017,Favourites,Favourites empty state,UI Design,All,P2,/screens/favourite,Any test account · No favourites,1. Open favourites with none saved.,1. Empty state message.,,
22 - User Profile,9,TC-USR-018,Favourites,Unlike from favourites list,Functionality,All,P2,/screens/favourite,Any test account · On favourites,1. Remove like from favourites.,1. Item removed from list.,,
22 - User Profile,10,TC-USR-021,User Info Box,Mediator team info on user info box,Availability,Mediator,P2,UserInfoBox,Mediator account · Mediator profile,1. View mediator profile.,1. Team size info visible.,,
22 - User Profile,11,TC-USR-003,User Profile,User profile detail loads all sections,Availability,All,P0,/screens/users/[id],Any test account · Valid user ID,"1. Open user profile.
2. Scroll page.","1. Photo, skills, reviews, work info, action buttons visible.",,
22 - User Profile,12,TC-USR-004,User Profile,Profile photo and name header styled correctly,UI Design,All,P1,/screens/users/[id],Any test account · User with photo,1. Observe profile header.,"1. Large photo, name, role tag visible.",,
22 - User Profile,13,TC-USR-005,User Profile,Like/unlike user,Functionality,All,P1,/screens/users/[id],Any test account · On user profile,"1. Tap like.
2. Tap again to unlike.",1. Like state toggles.,,
22 - User Profile,14,TC-USR-006,User Profile,Send booking invitation to worker,Functionality,Employer,P0,/screens/users/[id],Employer account · Employer viewing worker,"1. Tap Book/Send Invitation.
2. Fill booking details.
3. Send.","1. Invitation sent.
2. success toast.",,
22 - User Profile,15,TC-USR-009,User Profile,Send team join request to mediator,Functionality,Worker,P1,/screens/users/[id],Worker account · Worker viewing mediator,"1. Tap join team/request.
2. Confirm.",1. Team request sent.,,
22 - User Profile,16,TC-USR-010,User Profile,Call user button opens dialer,Functionality,All,P1,/screens/users/[id],Any test account · User with phone,1. Tap Call.,1. Phone dialer opens.,,
22 - User Profile,17,TC-USR-011,User Profile,Reviews section shows rating stars,UI Design,All,P1,/screens/users/[id],Any test account · User with reviews,1. Observe reviews block.,1. Star rating and review count visible.,,
22 - User Profile,18,TC-USR-012,User Profile,Navigate to add review,Functionality,All,P1,/screens/users/[id],Any test account · On user profile,1. Tap Add Review or Reviews.,1. Navigates to review flow.,,
22 - User Profile,19,TC-USR-013,User Profile,Distance from current user shown,UI Design,All,P1,/screens/users/[id],Any test account · User with location,1. Observe distance label.,1. Distance in km shown if location available.,,
22 - User Profile,20,TC-USR-019,User Profile,Back navigation from user profile,Functionality,All,P1,/screens/users/[id],Any test account · On profile,1. Tap back.,1. Returns to previous list.,,
22 - User Profile,21,TC-USR-020,User Profile,Admin suspend user from profile,Functionality,Admin,P1,/screens/users/[id],Admin account · Admin viewing user,1. Tap Suspend if available.,1. User suspended.,,
22 - User Profile,22,TC-USR-023,User Profile,User profile labels in Hindi,UI Design,All,P2,/screens/users/[id],Any test account · Hindi locale,"1. Set Hindi.
2. Open user profile.",1. Section labels in Hindi.,,
22 - User Profile,23,TC-USR-024,User Profile,Invalid user ID error handling,Availability,All,P2,/screens/users/[id],Any test account · Invalid user ID,1. Open /screens/users/invalid.,"1. Error state.
2. no crash.",,
22 - User Profile,24,TC-USR-028,User Profile,Skills list wraps without overflow,UI Design,All,P2,/screens/users/[id],Any test account · User with many skills,1. View user with 10+ skills.,1. Skills displayed cleanly.,,
22 - User Profile,25,TC-USR-025,User Profile Buttons,Employer action buttons visible,Availability,Employer,P1,buttons.tsx,Employer account · Employer on worker profile,1. Observe action button row.,"1. Book, Like, Call buttons visible.",,
22 - User Profile,26,TC-USR-026,User Profile Buttons,Worker sees appropriate actions on employer profile,Availability,Worker,P1,buttons.tsx,Worker account · Worker on employer profile,1. Open employer profile as Worker.,1. Role-appropriate buttons only.,,
22 - User Profile,27,TC-USR-001,Users List,Users list screen loads,Availability,All,P0,/screens/users,Any test account · Navigate to users list,1. Open /screens/users.,1. Paginated user/worker cards visible.,,
22 - User Profile,28,TC-USR-002,Users List,Users list filters by saved/booked params,Functionality,All,P1,/screens/users,Any test account · List with filters,1. Open with filter params.,1. List filtered accordingly.,,
22 - User Profile,29,TC-USR-014,Users List,Users list pagination,Functionality,All,P1,/screens/users,Any test account · Long list,1. Scroll to bottom.,1. More users load.,,
22 - User Profile,30,TC-USR-022,Users List,Pull to refresh users list,Functionality,All,P1,/screens/users,Any test account · On users list,1. Pull down.,1. List refreshes.,,
22 - User Profile,31,TC-USR-027,Users List,Top workers legacy screen accessible,Availability,Employer,P2,/screens/bottomTabs/(user)/employer/topWorkers,Employer account · Navigate to top workers,1. Open topWorkers if linked.,1. Top workers list loads.,,
22 - User Profile,32,TC-USR-030,Users List,Sort users in browse list,Functionality,Employer,P1,allWorkers.tsx,Employer account · Sort available,1. Apply sort tab.,1. Users re-ordered.,,
23 - Bookings,,,,SCREEN: Bookings,Info,All,,,Test cases for Bookings.,"Open Bookings in the app, then run each row's Steps.","This module contains 26 test case(s). Filter by Module = ""23 - Bookings"" in Google Sheets.",,
23 - Bookings,1,TC-BKG-017,Booked Workers,Booked worker cards with actions visible,Availability,Employer,P1,ListingBookedWorkers,Employer account · Booking detail open,1. Observe worker cards in booking.,"1. Worker photo, name, action buttons.",,
23 - Bookings,2,TC-BKG-005,Booking Actions,Remove worker from booking,Functionality,Employer,P1,actionButtons.tsx,Employer account · Booking with workers,1. Remove a booked worker.,1. Worker removed from booking.,,
23 - Bookings,3,TC-BKG-024,Booking Confirmation Modal,Confirmation modal for complete/cancel booking,UI Design,Employer,P2,ModalComponent,Employer account · Destructive booking action,"1. Tap complete or cancel.
2. Observe modal.",1. Clear confirm/cancel options.,,
23 - Bookings,4,TC-BKG-002,Booking Detail,Booking detail shows selected workers,Availability,Employer,P0,/screens/bookings/[id],Employer account · Valid booking ID,"1. Tap a booking.
2. Scroll detail.","1. Worker list, dates, status, action buttons visible.",,
23 - Bookings,5,TC-BKG-003,Booking Detail,Employer complete booking,Functionality,Employer,P0,/screens/bookings/[id],Employer account · Active booking,"1. Tap Complete.
2. Confirm modal.",1. Booking marked complete.,,
23 - Bookings,6,TC-BKG-004,Booking Detail,Employer cancel booking,Functionality,Employer,P0,/screens/bookings/[id],Employer account · Active booking,"1. Tap Cancel.
2. Confirm.",1. Booking cancelled.,,
23 - Bookings,7,TC-BKG-012,Booking Detail,Navigate to add attendance from booking,Functionality,Employer,P1,/screens/bookings/[id],Employer account · Booking with attendance link,1. Tap Add Attendance link.,1. Navigates to add attendance screen.,,
23 - Bookings,8,TC-BKG-013,Booking Detail,Navigate to view attendance from booking,Functionality,Employer,P1,/screens/bookings/[id],Employer account · Booking with attendance data,1. Tap View Attendance.,1. Navigates to attendance report.,,
23 - Bookings,9,TC-BKG-015,Booking Detail,Completed booking visually distinct,UI Design,Employer,P2,/screens/bookings/[id],Employer account · Completed booking,1. Open completed booking.,1. Completed status badge/styling.,,
23 - Bookings,10,TC-BKG-018,Booking Detail,Invalid booking ID error handling,Functionality,Employer,P2,/screens/bookings/[id],Employer account · Invalid booking ID,1. Open invalid booking ID.,"1. Error state.
2. no crash.",,
23 - Bookings,11,TC-BKG-020,Booking Detail,Booking screen labels in Hindi,UI Design,Employer,P2,/screens/bookings/[id],Employer account · Hindi locale,"1. Set Hindi.
2. Open booking detail.",1. Labels in Hindi.,,
23 - Bookings,12,TC-BKG-022,Booking Detail,Call worker from booking detail,Functionality,Employer,P1,/screens/bookings/[id],Employer account · Booking detail,1. Tap call on worker card.,1. Dialer opens.,,
23 - Bookings,13,TC-BKG-026,Booking Detail,View booking work location on map,Functionality,Employer,P1,/screens/bookings/[id],Employer account · Booking with map/address,1. Tap location/map if shown.,1. Map with work location.,,
23 - Bookings,14,TC-BKG-030,Booking Detail,Booking detail offline handling,Availability,Employer,P1,/screens/bookings/[id],Employer account · Offline,1. Open booking offline.,1. Cached or error message.,,
23 - Bookings,15,TC-UI-038,Bookings list,Bookings list empty state UI,UI Design,All,P2,List screens,Any test account · Empty Bookings list,1. Open Bookings list with zero items.,1. Centered empty state with icon and message.,,
23 - Bookings,16,TC-BKG-001,Bookings List,Employer bookings list loads,Availability,Employer,P0,/screens/bookings,Employer account · Employer with bookings,1. Open /screens/bookings.,1. Booked workers grouped by booking visible.,,
23 - Bookings,17,TC-BKG-011,Bookings List,Booking cards show date status worker count,UI Design,All,P1,ListingVerticalBookings,Any test account · Bookings in list,1. Observe booking cards.,1. Key booking info on card.,,
23 - Bookings,18,TC-BKG-014,Bookings List,Pull to refresh bookings,Functionality,Employer,P1,/screens/bookings,Employer account · Bookings list,1. Pull down on bookings list.,1. List refreshes.,,
23 - Bookings,19,TC-BKG-021,Bookings List,Bookings empty state,UI Design,Employer,P2,/screens/bookings,Employer account · No bookings,1. Open bookings with none.,1. Empty state message.,,
23 - Bookings,20,TC-BKG-029,Bookings List,Bookings list pagination if many bookings,Functionality,Employer,P2,/screens/bookings,Employer account · Pagination,1. Scroll to bottom.,1. More bookings load.,,
23 - Bookings,21,TC-BKG-010,Employer Invitations,Employer cancel sent invitation,Functionality,Employer,P1,employerWorkRequests.tsx,Employer account · Sent invitation pending,"1. Open sent invitation.
2. Cancel.",1. Invitation cancelled on server.,,
23 - Bookings,22,TC-BKG-016,Requests List,Request cards show sender and status,UI Design,All,P2,ListingVerticalRequests,Any test account · Requests in activity,1. Observe request cards.,"1. Sender name, date, status visible.",,
23 - Bookings,23,TC-BKG-006,Selected Users,Select workers for booking confirmation,Functionality,Employer,P0,/screens/bookings/selectedUsers,Employer account · Job with selected workers,"1. Open selected users.
2. Confirm selection.",1. Booking created with selected workers.,,
23 - Bookings,24,TC-BKG-028,Selected Users,Selected users checklist UI,UI Design,Employer,P2,/screens/bookings/selectedUsers,Employer account · Multiple selected workers,1. Observe worker selection UI.,1. Checkboxes/selection state clear.,,
23 - Bookings,25,TC-BKG-007,Worker Invitations,Worker accept invitation from activity,Functionality,Worker,P0,workerWorkRequests.tsx,Worker account · Pending invitation,"1. Open work request.
2. Accept.",1. Booking confirmed for worker.,,
23 - Bookings,26,TC-BKG-008,Worker Invitations,Worker reject invitation,Functionality,Worker,P0,workerWorkRequests.tsx,Worker account · Pending invitation,1. Reject invitation.,1. Invitation removed.,,
24 - Attendance,,,,SCREEN: Attendance,Info,All,,,Test cases for Attendance.,"Open Attendance in the app, then run each row's Steps.","This module contains 18 test case(s). Filter by Module = ""24 - Attendance"" in Google Sheets.",,
24 - Attendance,1,TC-ATT-001,Add Attendance,Add attendance screen loads,Availability,Employer,P0,/screens/bookings/addAttendance,Employer account · Employer with active booking,1. Navigate to add attendance from booking.,1. Attendance form with worker list and date visible.,,
24 - Attendance,2,TC-ATT-002,Add Attendance,Mark worker present for date,Functionality,Employer,P0,/screens/bookings/addAttendance,Employer account · On add attendance,"1. Select date.
2. Mark worker present.
3. Submit.","1. Attendance saved.
2. success toast.",,
24 - Attendance,3,TC-ATT-003,Add Attendance,Mark worker absent for date,Functionality,Employer,P0,/screens/bookings/addAttendance,Employer account · On add attendance,"1. Mark worker absent.
2. Submit.",1. Absence recorded.,,
24 - Attendance,4,TC-ATT-005,Add Attendance,Mark attendance for multiple workers same day,Functionality,Employer,P1,/screens/bookings/addAttendance,Employer account · Multiple workers in booking,"1. Set attendance for each worker.
2. Submit all.",1. All records saved.,,
24 - Attendance,5,TC-ATT-010,Add Attendance,Date picker selects attendance date,Functionality,Employer,P1,/screens/bookings/addAttendance,Employer account · On add attendance,"1. Tap date field.
2. Select date.",1. Correct date applied to form.,,
24 - Attendance,6,TC-ATT-011,Add Attendance,Validation when no attendance marked,Functionality,Employer,P2,/screens/bookings/addAttendance,Employer account · Submit without selection,1. Submit empty attendance.,1. Validation error or no-op with message.,,
24 - Attendance,7,TC-ATT-013,Add Attendance,Worker cannot access add attendance,Availability,Worker,P2,/screens/bookings/addAttendance,Worker account · Worker logged in,1. Attempt add attendance as Worker.,1. Not accessible or appropriate restriction.,,
24 - Attendance,8,TC-ATT-014,Add Attendance,Attendance labels in Hindi,UI Design,Employer,P2,/screens/bookings/addAttendance,Employer account · Hindi locale,"1. Set Hindi.
2. Open add attendance.",1. Labels in Hindi.,,
24 - Attendance,9,TC-ATT-015,Add Attendance,Attendance submit failure shows error,Functionality,Employer,P2,/screens/bookings/addAttendance,Employer account · Network error on submit,"1. Simulate API failure.
2. Submit.","1. Error toast.
2. data not lost locally if retry supported.",,
24 - Attendance,10,TC-ATT-017,Add Attendance,Prevent or warn attendance for future dates if applicable,Functionality,Employer,P1,/screens/bookings/addAttendance,Employer account · Future date,"1. Select future date.
2. Attempt submit.",1. Validation per business rules.,,
24 - Attendance,11,TC-ATT-004,Attendance Component,Present/absent toggle visually clear,UI Design,Employer,P1,attendanceComponent.tsx,Employer account · On add attendance,1. Toggle attendance states.,1. Clear visual distinction present vs absent.,,
24 - Attendance,12,TC-ATT-018,Attendance Component,Attendance list scrolls for many workers,Availability,Employer,P1,attendanceComponent.tsx,Employer account · Booking with 5+ workers,"1. Open booking with many workers.
2. Scroll attendance list.",1. All workers accessible via scroll.,,
24 - Attendance,13,TC-ATT-006,Show Attendance,Attendance report screen loads,Availability,Employer,P0,/screens/bookings/showAttendance,Employer account · Attendance data exists,1. Open show attendance from booking.,1. Report with dates and worker attendance visible.,,
24 - Attendance,14,TC-ATT-007,Show Attendance,Attendance report shows correct present/absent counts,Functionality,Employer,P0,ShowAttendance.tsx,Employer account · Report with data,1. Compare report to submitted data.,1. Counts match submitted attendance.,,
24 - Attendance,15,TC-ATT-008,Show Attendance,Attendance report calendar/grid readable,UI Design,Employer,P1,/screens/bookings/showAttendance,Employer account · Multi-day report,1. Scroll full report.,"1. Dates and workers aligned.
2. readable on mobile.",,
24 - Attendance,16,TC-ATT-012,Show Attendance,Empty attendance report state,UI Design,Employer,P2,/screens/bookings/showAttendance,Employer account · No attendance data,1. Open report with no records.,1. Empty state message.,,
24 - Attendance,17,TC-ATT-016,Show Attendance,Back navigation from attendance report,Functionality,Employer,P1,/screens/bookings/showAttendance,Employer account · Report open,1. Tap back.,1. Returns to booking detail.,,
24 - Attendance,18,TC-ATT-009,Side Drawer,Side drawer actions on attendance screen,Functionality,Employer,P2,GlobalSideDrawer,Employer account · On attendance view,"1. Open side drawer on attendance.
2. Use available action.",1. Drawer action completes expected operation.,,
25 - Team & Mediator,,,,SCREEN: Team & Mediator,Info,All,,,Test cases for Team & Mediator.,"Open Team & Mediator in the app, then run each row's Steps.","This module contains 22 test case(s). Filter by Module = ""25 - Team & Mediator"" in Google Sheets.",,
25 - Team & Mediator,1,TC-TEAM-019,Mediator Activity,Mediator handle work request from activity,Functionality,Mediator,P1,mediatorWorkRequests.tsx,Mediator account · Mediator work request,"1. Open work request in activity.
2. Accept/reject.",1. Request handled correctly.,,
25 - Team & Mediator,2,TC-TEAM-008,Send Team Request,Worker send join team request,Functionality,Worker,P1,useWorkerAction,Worker account · Worker viewing mediator,"1. Open mediator profile.
2. Send team request.",1. Request appears in mediator sent tab.,,
25 - Team & Mediator,3,TC-TEAM-021,Send Team Request,Mediator send team invite to worker,Functionality,Mediator,P1,MEDIATOR.sendTeamRequest,Mediator account · Mediator inviting worker,1. From worker profile send invite as mediator if available.,1. Invite appears in worker received tab.,,
25 - Team & Mediator,4,TC-TEAM-005,Team Detail,Team members list loads,Availability,Mediator,P0,/screens/team/[id],Mediator account · Mediator with team,1. Open team detail from profile.,1. Team member cards with names and skills.,,
25 - Team & Mediator,5,TC-TEAM-006,Team Detail,Mediator remove team member,Functionality,Mediator,P0,teamDetails.tsx,Mediator account · Team with members,"1. Tap remove on member.
2. Confirm.",1. Member removed from team.,,
25 - Team & Mediator,6,TC-TEAM-007,Team Detail,Worker leave team,Functionality,Worker,P1,/screens/team/[id],Worker account · Worker on a team,"1. Tap Leave Team.
2. Confirm.",1. Worker removed from team.,,
25 - Team & Mediator,7,TC-TEAM-012,Team Detail,Tap team member opens worker profile,Functionality,Mediator,P1,/screens/team/[id],Mediator account · Team detail open,1. Tap a team member.,1. Navigates to /screens/users/[id].,,
25 - Team & Mediator,8,TC-TEAM-014,Team Detail,Team screen labels in Hindi,UI Design,Mediator,P2,/screens/team/[id],Mediator account · Hindi locale,"1. Set Hindi.
2. Open team detail.",1. Labels in Hindi.,,
25 - Team & Mediator,9,TC-TEAM-017,Team Detail,Invalid team ID error handling,Functionality,Mediator,P2,/screens/team/[id],Mediator account · Invalid team ID,1. Open invalid team ID.,"1. Error state.
2. no crash.",,
25 - Team & Mediator,10,TC-TEAM-020,Team Detail,Empty team state on team detail,Availability,Mediator,P1,/screens/team/[id],Mediator account · Empty team,1. Open team with no members.,1. Empty state with add/join prompt.,,
25 - Team & Mediator,11,TC-TEAM-024,Team Detail,Back navigation from team detail,Functionality,Mediator,P1,/screens/team/[id],Mediator account · Team detail,1. Tap back.,1. Returns to profile.,,
25 - Team & Mediator,12,TC-TEAM-001,Team Requests,Team requests screen loads with received/sent tabs,Availability,All,P0,/screens/teamRequests,Any test account · Logged in,1. Open /screens/teamRequests.,1. Received and Sent segment tabs visible.,,
25 - Team & Mediator,13,TC-TEAM-011,Team Requests,Team requests empty state,UI Design,All,P2,/screens/teamRequests,Any test account · No requests,1. Open requests with none.,1. Empty state on both tabs.,,
25 - Team & Mediator,14,TC-TEAM-013,Team Requests,Pull to refresh team requests,Functionality,All,P1,/screens/teamRequests,Any test account · Requests list,1. Pull down on list.,1. List refreshes.,,
25 - Team & Mediator,15,TC-TEAM-015,Team Requests,Team request cards show mediator/worker names,UI Design,All,P1,ListingVerticalRequests,Any test account · Requests listed,1. Observe request cards.,"1. Names, date, status visible.",,
25 - Team & Mediator,16,TC-TEAM-022,Team Requests,Team request push opens team requests screen,Functionality,All,P2,/screens/teamRequests,Any test account · Notification of team request,1. Tap team request notification.,1. Navigates to team requests.,,
25 - Team & Mediator,17,TC-TEAM-025,Team Requests,Received/Sent tab switch preserves scroll,UI Design,All,P1,/screens/teamRequests,Any test account · On team requests,"1. Scroll received list.
2. Switch to sent.
3. Switch back.",1. Tabs switch without crash.,,
25 - Team & Mediator,18,TC-TEAM-027,Team Requests,Worker sent tab empty or hidden appropriately,Availability,Worker,P1,/screens/teamRequests,Worker account · Worker not on any team,1. Open Sent tab as worker.,1. Empty or N/A state.,,
25 - Team & Mediator,19,TC-TEAM-002,Team Requests Received,Worker accept team join request,Functionality,Worker,P0,/screens/teamRequests,Worker account · Pending team join request,"1. Open Received tab.
2. Accept request.","1. Joined team.
2. request removed.",,
25 - Team & Mediator,20,TC-TEAM-003,Team Requests Received,Worker reject team join request,Functionality,Worker,P0,/screens/teamRequests,Worker account · Pending team join request,1. Reject request.,1. Request rejected.,,
25 - Team & Mediator,21,TC-TEAM-018,Team Requests Received,Received requests list scroll performance,UI Design,Worker,P2,/screens/teamRequests,Worker account · Multiple requests,1. Scroll many requests.,1. Smooth scroll.,,
25 - Team & Mediator,22,TC-TEAM-004,Team Requests Sent,Mediator cancel sent team request,Functionality,Mediator,P1,/screens/teamRequests,Mediator account · Sent request pending,"1. Open Sent tab.
2. Cancel request.",1. Request cancelled.,,
26 - Reviews,,,,SCREEN: Reviews,Info,All,,,Test cases for Reviews.,"Open Reviews in the app, then run each row's Steps.","This module contains 18 test case(s). Filter by Module = ""26 - Reviews"" in Google Sheets.",,
26 - Reviews,1,TC-REV-004,Add Review,Add review form loads,Availability,All,P0,/screens/reviews/addReview/[id],Any test account · Eligible to review user,1. Open add review for a user.,"1. Star selector, reasons, feedback text visible.",,
26 - Reviews,2,TC-REV-005,Add Review,Submit review with star rating,Functionality,All,P0,/screens/reviews/addReview/[id],Any test account · On add review,"1. Select 5 stars.
2. Add feedback.
3. Submit.","1. Review saved.
2. success message.",,
26 - Reviews,3,TC-REV-006,Add Review,Submit review requires star rating,Functionality,All,P1,/screens/reviews/addReview/[id],Any test account · On add review,"1. Leave stars empty.
2. Submit.",1. Validation error.,,
26 - Reviews,4,TC-REV-008,Add Review,Edit existing review,Functionality,All,P1,/screens/reviews/addReview/[id],Any test account · Existing review by user,"1. Open edit review.
2. Change rating.
3. Save.",1. Review updated on server.,,
26 - Reviews,5,TC-REV-009,Add Review,Delete review if option available,Functionality,All,P2,/screens/reviews/addReview/[id],Any test account · Own review exists,"1. Delete review.
2. Confirm.",1. Review removed.,,
26 - Reviews,6,TC-REV-013,Add Review,Review form labels in Hindi,UI Design,All,P2,/screens/reviews/addReview/[id],Any test account · Hindi locale,"1. Set Hindi.
2. Open add review.",1. Labels in Hindi.,,
26 - Reviews,7,TC-REV-014,Add Review,Star rating tap targets adequate size,UI Design,All,P1,/screens/reviews/addReview/[id],Any test account · On add review,1. Tap each star.,1. Stars select reliably on mobile.,,
26 - Reviews,8,TC-REV-016,Add Review,Review submit failure shows error,Functionality,All,P2,/screens/reviews/addReview/[id],Any test account · Network error,"1. Simulate API failure.
2. Submit.","1. Error toast.
2. form data retained.",,
26 - Reviews,9,TC-REV-018,Add Review,Feedback text area supports multiline input,UI Design,All,P2,/screens/reviews/addReview/[id],Any test account · Long feedback text,1. Enter long review text.,"1. Text wraps.
2. no overflow issues.",,
26 - Reviews,10,TC-REV-010,Rating Display,Rating component on user profile,Availability,All,P1,RatingAndReviews,Any test account · User profile with rating,"1. Open user profile.
2. Observe rating.",1. Average stars and count shown.,,
26 - Reviews,11,TC-REV-007,Review Reasons,Select review reason tags,Functionality,All,P1,reasons.tsx,Any test account · On add review,"1. Tap reason chips.
2. Submit review.",1. Selected reasons saved with review.,,
26 - Reviews,12,TC-REV-001,Reviews List,Reviews list screen loads with stats,Availability,All,P0,/screens/reviews,Any test account · User with reviews,1. Open /screens/reviews from profile.,"1. Average rating, review count, review cards visible.",,
26 - Reviews,13,TC-REV-002,Reviews List,Review cards show stars reviewer name and date,UI Design,All,P1,/screens/reviews,Any test account · Reviews exist,1. Observe review cards.,"1. Star rating, reviewer, date, text visible.",,
26 - Reviews,14,TC-REV-003,Reviews List,Reviews empty state,UI Design,All,P2,/screens/reviews,Any test account · No reviews,1. Open reviews with none.,1. Empty state message.,,
26 - Reviews,15,TC-REV-012,Reviews List,Reviews list pagination or scroll,Functionality,All,P1,/screens/reviews,Any test account · Long review list,1. Scroll all reviews.,1. All reviews accessible.,,
